,Label
5797,9
5798,3
5799,0
5800,2
5801,1
5802,5
5803,4
5804,4
5805,8
5806,8
5807,7
5808,2
5809,8
5810,1
5811,0
5812,7
5813,1
5814,3
5815,7
5816,0
5817,3
5818,8
5819,4
5820,6
5821,5
5822,5
5823,0
5824,3
5825,4
5826,9
5827,1
5828,7
5829,5
5830,7
5831,1
5832,5
5833,0
5834,7
5835,3
5836,2
5837,0
5838,5
5839,4
5840,9
5841,5
5842,4
5843,1
5844,6
5845,6
5846,6
5847,4
5848,2
5849,5
5850,1
5851,5
5852,4
5853,3
5854,3
5855,6
5856,6
5857,1
5858,8
5859,9
5860,6
5861,2
5862,4
5863,4
5864,0
5865,0
5866,8
5867,2
5868,2
5869,4
5870,1
5871,0
5872,4
5873,9
5874,7
5875,1
5876,8
5877,3
5878,1
5879,6
5880,0
5881,2
5882,1
5883,2
5884,9
5885,2
5886,1
5887,9
5888,8
5889,6
5890,7
5891,1
5892,2
5893,2
5894,1
5895,2
5896,9
5897,4
5898,5
5899,6
5900,2
5901,8
5902,0
5903,4
5904,9
5905,8
5906,7
5907,0
5908,4
5909,4
5910,3
5911,7
5912,7
5913,2
5914,3
5915,4
5916,5
5917,1
5918,4
5919,3
5920,5
5921,0
5922,1
5923,1
5924,9
5925,7
5926,3
5927,1
5928,5
5929,5
5930,5
5931,6
5932,4
5933,7
5934,2
5935,2
5936,8
5937,8
5938,9
5939,7
5940,5
5941,8
5942,8
5943,9
5944,5
5945,0
5946,1
5947,7
5948,8
5949,0
5950,0
5951,1
5952,0
5953,0
5954,2
5955,8
5956,9
5957,7
5958,7
5959,4
5960,1
5961,0
5962,2
5963,4
5964,9
5965,5
5966,0
5967,9
5968,3
5969,2
5970,2
5971,1
5972,0
5973,9
5974,3
5975,1
5976,4
5977,1
5978,5
5979,7
5980,6
5981,8
5982,9
5983,5
5984,4
5985,3
5986,3
5987,1
5988,3
5989,4
5990,7
5991,1
5992,2
5993,2
5994,2
5995,6
5996,8
5997,7
5998,2
5999,6
6000,5
6001,3
6002,1
6003,4
6004,4
6005,3
6006,3
6007,2
6008,5
6009,4
6010,1
6011,7
6012,3
6013,1
6014,4
6015,5
6016,3
6017,7
6018,3
6019,4
6020,5
6021,0
6022,7
6023,8
6024,4
6025,4
6026,6
6027,6
6028,9
6029,4
6030,5
6031,6
6032,5
6033,1
6034,5
6035,4
6036,0
6037,4
6038,6
6039,0
6040,0
6041,5
6042,4
6043,7
6044,0
6045,3
6046,5
6047,3
6048,8
6049,3
6050,8
6051,1
6052,3
6053,2
6054,2
6055,1
6056,1
6057,2
6058,8
6059,7
6060,7
6061,4
6062,2
6063,2
6064,9
6065,3
6066,0
6067,9
6068,9
6069,4
6070,7
6071,8
6072,7
6073,7
6074,6
6075,7
6076,8
6077,3
6078,6
6079,2
6080,4
6081,5
6082,3
6083,9
6084,6
6085,9
6086,7
6087,7
6088,3
6089,5
6090,3
6091,2
6092,2
6093,8
6094,9
6095,7
6096,3
6097,0
6098,8
6099,5
6100,4
6101,7
6102,5
6103,1
6104,7
6105,5
6106,3
6107,7
6108,9
6109,6
6110,9
6111,0
6112,0
6113,0
6114,9
6115,8
6116,2
6117,4
6118,8
6119,5
6120,9
6121,7
6122,5
6123,1
6124,9
6125,9
6126,3
6127,4
6128,2
6129,8
6130,8
6131,4
6132,8
6133,8
6134,0
6135,0
6136,2
6137,3
6138,7
6139,7
6140,1
6141,8
6142,8
6143,5
6144,9
6145,3
6146,2
6147,7
6148,9
6149,1
6150,4
6151,4
6152,2
6153,7
6154,8
6155,3
6156,5
6157,2
6158,7
6159,4
6160,1
6161,7
6162,6
6163,6
6164,3
6165,1
6166,0
6167,7
6168,3
6169,1
6170,1
6171,7
6172,0
6173,8
6174,4
6175,0
6176,8
6177,0
6178,0
6179,1
6180,0
6181,2
6182,6
6183,8
6184,2
6185,3
6186,7
6187,3
6188,3
6189,7
6190,0
6191,6
6192,6
6193,5
6194,7
6195,0
6196,3
6197,8
6198,0
6199,9
6200,4
6201,0
6202,7
6203,0
6204,7
6205,0
6206,7
6207,8
6208,6
6209,6
6210,7
6211,0
6212,8
6213,7
6214,9
6215,7
6216,5
6217,3
6218,6
6219,5
6220,9
6221,9
6222,1
6223,0
6224,4
6225,4
6226,1
6227,3
6228,2
6229,9
6230,1
6231,6
6232,7
6233,2
6234,9
6235,4
6236,3
6237,5
6238,7
6239,1
6240,9
6241,0
6242,9
6243,1
6244,3
6245,1
6246,8
6247,9
6248,7
6249,2
6250,3
6251,1
6252,6
6253,2
6254,6
6255,7
6256,9
6257,5
6258,8
6259,5
6260,0
6261,6
6262,3
6263,0
6264,3
6265,9
6266,5
6267,0
6268,8
6269,2
6270,2
6271,2
6272,9
6273,4
6274,6
6275,9
6276,6
6277,1
6278,5
6279,9
6280,7
6281,8
6282,8
6283,7
6284,6
6285,9
6286,3
6287,2
6288,0
6289,7
6290,3
6291,1
6292,6
6293,1
6294,8
6295,7
6296,4
6297,2
6298,1
6299,7
6300,4
6301,5
6302,1
6303,1
6304,7
6305,2
6306,1
6307,5
6308,9
6309,7
6310,8
6311,6
6312,4
6313,8
6314,6
6315,6
6316,8
6317,7
6318,4
6319,5
6320,9
6321,8
6322,8
6323,0
6324,9
6325,0
6326,2
6327,2
6328,3
6329,1
6330,9
6331,7
6332,9
6333,6
6334,1
6335,6
6336,9
6337,8
6338,5
6339,4
6340,0
6341,6
6342,6
6343,4
6344,7
6345,6
6346,2
6347,1
6348,5
6349,4
6350,1
6351,6
6352,0
6353,8
6354,4
6355,6
6356,8
6357,9
6358,1
6359,6
6360,7
6361,7
6362,2
6363,7
6364,7
6365,4
6366,3
6367,6
6368,0
6369,3
6370,6
6371,9
6372,0
6373,6
6374,9
6375,3
6376,2
6377,7
6378,9
6379,9
6380,6
6381,4
6382,0
6383,3
6384,2
6385,3
6386,0
6387,0
6388,2
6389,7
6390,6
6391,0
6392,4
6393,8
6394,5
6395,5
6396,8
6397,3
6398,5
6399,1
6400,2
6401,2
6402,0
6403,4
6404,3
6405,1
6406,9
6407,0
6408,4
6409,5
6410,3
6411,4
6412,1
6413,4
6414,8
6415,4
6416,0
6417,5
6418,0
6419,3
6420,3
6421,8
6422,6
6423,9
6424,5
6425,3
6426,4
6427,1
6428,6
6429,3
6430,9
6431,1
6432,5
6433,9
6434,1
6435,9
6436,9
6437,2
6438,0
6439,6
6440,0
6441,4
6442,2
6443,9
6444,8
6445,0
6446,4
6447,3
6448,1
6449,5
6450,6
6451,2
6452,2
6453,1
6454,7
6455,8
6456,6
6457,0
6458,7
6459,6
6460,2
6461,1
6462,0
6463,9
6464,9
6465,3
6466,3
6467,6
6468,1
6469,7
6470,6
6471,1
6472,8
6473,2
6474,3
6475,1
6476,8
6477,5
6478,6
6479,7
6480,0
6481,6
6482,2
6483,1
6484,1
6485,6
6486,7
6487,7
6488,6
6489,8
6490,8
6491,3
6492,4
6493,0
6494,7
6495,5
6496,5
6497,5
6498,4
6499,0
6500,2
6501,2
6502,8
6503,1
6504,6
6505,9
6506,2
6507,5
6508,5
6509,7
6510,5
6511,5
6512,9
6513,4
6514,4
6515,1
6516,6
6517,4
6518,8
6519,4
6520,0
6521,1
6522,9
6523,0
6524,8
6525,3
6526,7
6527,6
6528,6
6529,0
6530,0
6531,8
6532,4
6533,8
6534,4
6535,0
6536,7
6537,5
6538,5
6539,8
6540,5
6541,2
6542,1
6543,0
6544,9
6545,2
6546,3
6547,3
6548,4
6549,1
6550,8
6551,9
6552,3
6553,3
6554,8
6555,2
6556,7
6557,2
6558,2
6559,3
6560,9
6561,6
6562,7
6563,3
6564,9
6565,6
6566,7
6567,5
6568,1
6569,3
6570,1
6571,8
6572,7
6573,2
6574,6
6575,4
6576,4
6577,7
6578,5
6579,9
6580,7
6581,3
6582,6
6583,6
6584,1
6585,1
6586,7
6587,5
6588,2
6589,2
6590,4
6591,3
6592,7
6593,6
6594,0
6595,3
6596,8
6597,3
6598,0
6599,2
6600,4
6601,6
6602,4
6603,4
6604,6
6605,5
6606,7
6607,3
6608,8
6609,3
6610,7
6611,1
6612,1
6613,3
6614,6
6615,0
6616,4
6617,9
6618,7
6619,5
6620,2
6621,3
6622,8
6623,8
6624,8
6625,8
6626,1
6627,8
6628,2
6629,2
6630,9
6631,9
6632,7
6633,3
6634,7
6635,0
6636,4
6637,7
6638,6
6639,0
6640,5
6641,2
6642,2
6643,8
6644,7
6645,9
6646,6
6647,4
6648,6
6649,0
6650,7
6651,0
6652,7
6653,5
6654,1
6655,6
6656,2
6657,3
6658,1
6659,6
6660,3
6661,1
6662,0
6663,4
6664,8
6665,9
6666,8
6667,9
6668,8
6669,4
6670,6
6671,9
6672,4
6673,7
6674,6
6675,1
6676,3
6677,6
6678,7
6679,1
6680,6
6681,1
6682,3
6683,1
6684,8
6685,7
6686,5
6687,2
6688,5
6689,1
6690,7
6691,9
6692,4
6693,3
6694,2
6695,8
6696,5
6697,3
6698,1
6699,2
6700,3
6701,0
6702,6
6703,8
6704,2
6705,1
6706,2
6707,8
6708,1
6709,7
6710,5
6711,3
6712,1
6713,7
6714,1
6715,3
6716,4
6717,6
6718,6
6719,7
6720,1
6721,9
6722,0
6723,2
6724,1
6725,6
6726,9
6727,5
6728,7
6729,8
6730,1
6731,3
6732,7
6733,8
6734,8
6735,1
6736,9
6737,4
6738,1
6739,7
6740,0
6741,4
6742,1
6743,1
6744,8
6745,6
6746,5
6747,2
6748,7
6749,3
6750,6
6751,8
6752,3
6753,7
6754,3
6755,3
6756,0
6757,2
6758,2
6759,3
6760,0
6761,3
6762,9
6763,1
6764,2
6765,3
6766,5
6767,7
6768,0
6769,8
6770,9
6771,3
6772,2
6773,4
6774,5
6775,0
6776,8
6777,9
6778,5
6779,7
6780,4
6781,1
6782,5
6783,7
6784,9
6785,6
6786,2
6787,2
6788,7
6789,0
6790,6
6791,9
6792,6
6793,7
6794,8
6795,8
6796,8
6797,5
6798,5
6799,6
6800,7
6801,1
6802,8
6803,0
6804,7
6805,9
6806,2
6807,2
6808,5
6809,6
6810,2
6811,2
6812,6
6813,8
6814,2
6815,6
6816,7
6817,9
6818,2
6819,0
6820,4
6821,1
6822,8
6823,2
6824,0
6825,6
6826,7
6827,0
6828,8
6829,1
6830,9
6831,9
6832,7
6833,9
6834,8
6835,2
6836,5
6837,2
6838,6
6839,5
6840,9
6841,7
6842,2
6843,4
6844,8
6845,3
6846,8
6847,7
6848,6
6849,7
6850,2
6851,6
6852,3
6853,5
6854,2
6855,0
6856,6
6857,1
6858,8
6859,6
6860,3
6861,1
6862,2
6863,4
6864,6
6865,1
6866,5
6867,4
6868,5
6869,7
6870,2
6871,1
6872,1
6873,4
6874,2
6875,5
6876,7
6877,8
6878,2
6879,3
6880,0
6881,9
6882,5
6883,8
6884,5
6885,6
6886,1
6887,7
6888,9
6889,9
6890,9
6891,4
6892,1
6893,9
6894,4
6895,1
6896,2
6897,5
6898,3
6899,8
6900,4
6901,2
6902,6
6903,8
6904,3
6905,6
6906,7
6907,8
6908,7
6909,7
6910,1
6911,6
6912,1
6913,0
6914,9
6915,3
6916,3
6917,9
6918,5
6919,3
6920,0
6921,4
6922,1
6923,1
6924,6
6925,7
6926,4
6927,9
6928,6
6929,1
6930,9
6931,8
6932,4
6933,7
6934,2
6935,4
6936,0
6937,1
6938,6
6939,0
6940,0
6941,3
6942,4
6943,6
6944,3
6945,3
6946,0
6947,2
6948,3
6949,7
6950,3
6951,0
6952,4
6953,5
6954,2
6955,0
6956,6
6957,1
6958,9
6959,5
6960,7
6961,4
6962,0
6963,2
6964,8
6965,1
6966,2
6967,1
6968,0
6969,4
6970,1
6971,7
6972,3
6973,2
6974,6
6975,2
6976,0
6977,0
6978,2
6979,9
6980,3
6981,7
6982,4
6983,9
6984,1
6985,6
6986,0
6987,7
6988,3
6989,1
6990,9
6991,4
6992,3
6993,1
6994,5
6995,4
6996,3
6997,9
6998,7
6999,0
7000,6
7001,1
7002,9
7003,3
7004,9
7005,9
7006,5
7007,2
7008,9
7009,5
7010,3
7011,8
7012,6
7013,1
7014,7
7015,3
7016,2
7017,7
7018,4
7019,9
7020,8
7021,8
7022,1
7023,6
7024,7
7025,7
7026,7
7027,9
7028,8
7029,9
7030,9
7031,2
7032,5
7033,2
7034,2
7035,4
7036,5
7037,9
7038,7
7039,8
7040,1
7041,8
7042,6
7043,2
7044,3
7045,8
7046,0
7047,3
7048,5
7049,6
7050,4
7051,9
7052,7
7053,3
7054,6
7055,2
7056,3
7057,4
7058,3
7059,1
7060,8
7061,9
7062,6
7063,3
7064,3
7065,7
7066,3
7067,5
7068,8
7069,3
7070,4
7071,8
7072,0
7073,7
7074,4
7075,8
7076,6
7077,3
7078,8
7079,1
7080,2
7081,7
7082,8
7083,8
7084,9
7085,0
7086,3
7087,4
7088,7
7089,4
7090,0
7091,1
7092,7
7093,3
7094,6
7095,5
7096,1
7097,7
7098,8
7099,4
7100,7
7101,4
7102,8
7103,3
7104,0
7105,3
7106,6
7107,9
7108,7
7109,3
7110,8
7111,6
7112,4
7113,3
7114,1
7115,6
7116,8
7117,1
7118,3
7119,4
7120,6
7121,7
7122,3
7123,3
7124,5
7125,9
7126,2
7127,9
7128,1
7129,8
7130,2
7131,9
7132,4
7133,8
7134,3
7135,3
7136,4
7137,4
7138,5
7139,3
7140,7
7141,0
7142,8
7143,2
7144,8
7145,6
7146,9
7147,3
7148,1
7149,9
7150,3
7151,4
7152,7
7153,6
7154,3
7155,0
7156,0
7157,4
7158,2
7159,0
7160,7
7161,3
7162,5
7163,0
7164,6
7165,2
7166,6
7167,3
7168,6
7169,6
7170,0
7171,3
7172,1
7173,3
7174,7
7175,4
7176,8
7177,8
7178,3
7179,1
7180,4
7181,0
7182,7
7183,8
7184,8
7185,0
7186,8
7187,5
7188,9
7189,8
7190,6
7191,5
7192,2
7193,4
7194,2
7195,3
7196,9
7197,1
7198,8
7199,9
7200,1
7201,8
7202,3
7203,4
7204,1
7205,2
7206,4
7207,0
7208,3
7209,0
7210,9
7211,3
7212,1
7213,6
7214,2
7215,5
7216,7
7217,6
7218,4
7219,2
7220,4
7221,2
7222,6
7223,2
7224,3
7225,2
7226,3
7227,0
7228,1
7229,7
7230,1
7231,8
7232,7
7233,3
7234,0
7235,0
7236,3
7237,9
7238,1
7239,9
7240,8
7241,8
7242,5
7243,3
7244,0
7245,4
7246,0
7247,7
7248,1
7249,0
7250,5
7251,7
7252,1
7253,5
7254,9
7255,6
7256,4
7257,5
7258,2
7259,9
7260,5
7261,8
7262,0
7263,6
7264,0
7265,0
7266,0
7267,0
7268,1
7269,0
7270,3
7271,8
7272,4
7273,4
7274,5
7275,3
7276,1
7277,0
7278,6
7279,7
7280,2
7281,0
7282,7
7283,1
7284,6
7285,3
7286,9
7287,1
7288,4
7289,8
7290,2
7291,8
7292,9
7293,9
7294,1
7295,2
7296,4
7297,7
7298,1
7299,4
7300,1
7301,7
7302,7
7303,7
7304,4
7305,1
7306,9
7307,6
7308,4
7309,2
7310,8
7311,1
7312,5
7313,9
7314,6
7315,9
7316,9
7317,9
7318,7
7319,9
7320,7
7321,2
7322,4
7323,3
7324,1
7325,7
7326,8
7327,4
7328,0
7329,0
7330,3
7331,7
7332,0
7333,6
7334,2
7335,6
7336,7
7337,9
7338,8
7339,4
7340,5
7341,7
7342,1
7343,1
7344,4
7345,6
7346,6
7347,5
7348,1
7349,1
7350,6
7351,3
7352,0
7353,8
7354,6
7355,1
7356,3
7357,9
7358,6
7359,8
7360,8
7361,6
7362,0
7363,1
7364,6
7365,5
7366,8
7367,4
7368,5
7369,8
7370,1
7371,1
7372,6
7373,7
7374,2
7375,8
7376,2
7377,8
7378,9
7379,7
7380,5
7381,9
7382,5
7383,3
7384,0
7385,2
7386,4
7387,1
7388,0
7389,1
7390,9
7391,6
7392,8
7393,1
7394,4
7395,5
7396,2
7397,9
7398,2
7399,0
7400,3
7401,1
7402,2
7403,3
7404,7
7405,2
7406,7
7407,4
7408,5
7409,3
7410,8
7411,7
7412,8
7413,8
7414,3
7415,4
7416,5
7417,2
7418,0
7419,9
7420,5
7421,7
7422,1
7423,3
7424,7
7425,6
7426,3
7427,7
7428,8
7429,0
7430,4
7431,6
7432,4
7433,0
7434,7
7435,1
7436,1
7437,0
7438,9
7439,1
7440,6
7441,1
7442,8
7443,5
7444,1
7445,1
7446,1
7447,3
7448,2
7449,0
7450,0
7451,5
7452,9
7453,8
7454,8
7455,3
7456,4
7457,0
7458,8
7459,0
7460,3
7461,9
7462,7
7463,6
7464,8
7465,9
7466,2
7467,6
7468,6
7469,8
7470,2
7471,0
7472,7
7473,1
7474,5
7475,0
7476,1
7477,3
7478,0
7479,4
7480,6
7481,2
7482,0
7483,4
7484,2
7485,9
7486,1
7487,9
7488,7
7489,8
7490,8
7491,2
7492,6
7493,3
7494,9
7495,3
7496,1
7497,7
7498,9
7499,3
7500,7
7501,1
7502,1
7503,3
7504,0
7505,4
7506,4
7507,2
7508,6
7509,7
7510,2
7511,1
7512,4
7513,7
7514,6
7515,1
7516,3
7517,9
7518,5
7519,4
7520,2
7521,8
7522,1
7523,6
7524,9
7525,1
7526,1
7527,6
7528,6
7529,7
7530,2
7531,5
7532,3
7533,3
7534,0
7535,3
7536,3
7537,8
7538,4
7539,1
7540,8
7541,5
7542,2
7543,0
7544,9
7545,9
7546,9
7547,6
7548,1
7549,6
7550,9
7551,3
7552,0
7553,1
7554,7
7555,3
7556,3
7557,1
7558,4
7559,1
7560,0
7561,1
7562,3
7563,7
7564,3
7565,4
7566,4
7567,4
7568,2
7569,7
7570,9
7571,6
7572,1
7573,4
7574,1
7575,7
7576,7
7577,8
7578,5
7579,8
7580,5
7581,1
7582,3
7583,1
7584,5
7585,8
7586,2
7587,0
7588,7
7589,1
7590,0
7591,7
7592,1
7593,0
7594,7
7595,8
7596,6
7597,2
7598,8
7599,3
7600,6
7601,4
7602,1
7603,3
7604,7
7605,8
7606,1
7607,1
7608,9
7609,1
7610,7
7611,5
7612,2
7613,7
7614,2
7615,7
7616,4
7617,1
7618,9
7619,6
7620,4
7621,9
7622,0
7623,0
7624,7
7625,2
7626,1
7627,7
7628,6
7629,1
7630,5
7631,4
7632,6
7633,2
7634,1
7635,6
7636,1
7637,3
7638,0
7639,4
7640,5
7641,6
7642,6
7643,9
7644,7
7645,6
7646,3
7647,5
7648,7
7649,0
7650,2
7651,0
7652,7
7653,3
7654,5
7655,9
7656,5
7657,7
7658,3
7659,9
7660,8
7661,3
7662,2
7663,6
7664,7
7665,8
7666,7
7667,9
7668,0
7669,7
7670,6
7671,4
7672,1
7673,7
7674,6
7675,0
7676,2
7677,1
7678,1
7679,1
7680,9
7681,8
7682,7
7683,6
7684,1
7685,9
7686,4
7687,3
7688,7
7689,7
7690,7
7691,8
7692,7
7693,8
7694,4
7695,5
7696,9
7697,3
7698,2
7699,1
7700,1
7701,7
7702,9
7703,6
7704,3
7705,1
7706,4
7707,6
7708,7
7709,8
7710,0
7711,1
7712,4
7713,9
7714,6
7715,7
7716,9
7717,3
7718,8
7719,7
7720,1
7721,1
7722,8
7723,5
7724,8
7725,1
7726,6
7727,2
7728,6
7729,5
7730,9
7731,1
7732,5
7733,5
7734,3
7735,2
7736,6
7737,7
7738,6
7739,0
7740,8
7741,7
7742,4
7743,3
7744,6
7745,0
7746,8
7747,2
7748,5
7749,8
7750,1
7751,0
7752,1
7753,4
7754,6
7755,7
7756,8
7757,0
7758,4
7759,8
7760,3
7761,7
7762,5
7763,7
7764,3
7765,9
7766,9
7767,6
7768,9
7769,0
7770,4
7771,0
7772,7
7773,9
7774,6
7775,8
7776,7
7777,4
7778,7
7779,1
7780,3
7781,3
7782,9
7783,6
7784,7
7785,2
7786,3
7787,7
7788,5
7789,0
7790,2
7791,0
7792,0
7793,8
7794,5
7795,6
7796,9
7797,8
7798,1
7799,1
7800,7
7801,1
7802,0
7803,9
7804,9
7805,7
7806,6
7807,5
7808,5
7809,9
7810,5
7811,4
7812,3
7813,7
7814,0
7815,5
7816,9
7817,9
7818,2
7819,7
7820,8
7821,3
7822,3
7823,9
7824,4
7825,3
7826,9
7827,9
7828,2
7829,2
7830,6
7831,4
7832,8
7833,6
7834,7
7835,2
7836,1
7837,2
7838,5
7839,1
7840,0
7841,3
7842,7
7843,5
7844,2
7845,2
7846,1
7847,1
7848,7
7849,4
7850,4
7851,4
7852,2
7853,8
7854,6
7855,1
7856,1
7857,5
7858,5
7859,4
7860,7
7861,3
7862,7
7863,0
7864,9
7865,6
7866,4
7867,0
7868,6
7869,5
7870,9
7871,1
7872,0
7873,4
7874,3
7875,1
7876,9
7877,4
7878,6
7879,6
7880,8
7881,4
7882,1
7883,3
7884,9
7885,3
7886,9
7887,0
7888,4
7889,5
7890,7
7891,3
7892,2
7893,8
7894,3
7895,8
7896,3
7897,0
7898,9
7899,1
7900,9
7901,7
7902,8
7903,9
7904,6
7905,3
7906,4
7907,1
7908,9
7909,3
7910,7
7911,3
7912,6
7913,6
7914,4
7915,0
7916,8
7917,3
7918,6
7919,2
7920,0
7921,7
7922,6
7923,0
7924,8
7925,3
7926,0
7927,5
7928,9
7929,6
7930,5
7931,1
7932,2
7933,0
7934,1
7935,4
7936,5
7937,2
7938,4
7939,9
7940,7
7941,7
7942,5
7943,5
7944,2
7945,1
7946,6
7947,2
7948,3
7949,2
7950,8
7951,5
7952,2
7953,3
7954,3
7955,9
7956,7
7957,6
7958,5
7959,0
7960,8
7961,0
7962,1
7963,0
7964,1
7965,1
7966,7
7967,9
7968,2
7969,3
7970,8
7971,8
7972,4
7973,8
7974,7
7975,4
7976,7
7977,4
7978,0
7979,1
7980,9
7981,1
7982,7
7983,8
7984,0
7985,4
7986,1
7987,9
7988,3
7989,9
7990,9
7991,4
7992,4
7993,4
7994,0
7995,4
7996,8
7997,5
7998,0
7999,9
8000,1
8001,4
8002,9
8003,5
8004,0
8005,9
8006,7
8007,8
8008,4
8009,8
8010,0
8011,0
8012,9
8013,2
8014,2
8015,3
8016,4
8017,8
8018,1
8019,8
8020,4
8021,2
8022,9
8023,5
8024,8
8025,3
8026,3
8027,2
8028,3
8029,7
8030,0
8031,9
8032,7
8033,0
8034,9
8035,9
8036,8
8037,6
8038,1
8039,3
8040,9
8041,6
8042,0
8043,5
8044,4
8045,4
8046,1
8047,9
8048,2
8049,7
8050,0
8051,9
8052,7
8053,0
8054,9
8055,2
8056,0
8057,3
8058,6
8059,0
8060,4
8061,6
8062,3
8063,7
8064,9
8065,9
8066,7
8067,7
8068,3
8069,4
8070,4
8071,5
8072,9
8073,5
8074,3
8075,0
8076,6
8077,8
8078,5
8079,0
8080,3
8081,5
8082,3
8083,7
8084,1
8085,1
8086,3
8087,2
8088,1
8089,2
8090,5
8091,8
8092,1
8093,4
8094,2
8095,3
8096,7
8097,9
8098,3
8099,6
8100,9
8101,5
8102,7
8103,5
8104,2
8105,0
8106,2
8107,9
8108,1
8109,0
8110,3
8111,7
8112,1
8113,2
8114,2
8115,0
8116,2
8117,2
8118,8
8119,1
8120,1
8121,8
8122,6
8123,1
8124,6
8125,3
8126,4
8127,8
8128,9
8129,2
8130,0
8131,7
8132,6
8133,4
8134,1
8135,0
8136,2
8137,7
8138,4
8139,5
8140,0
8141,0
8142,8
8143,9
8144,5
8145,4
8146,0
8147,1
8148,5
8149,5
8150,9
8151,6
8152,2
8153,8
8154,1
8155,2
8156,5
8157,8
8158,1
8159,0
8160,5
8161,4
8162,3
8163,6
8164,1
8165,1
8166,9
8167,4
8168,0
8169,7
8170,8
8171,3
8172,7
8173,6
8174,3
8175,1
8176,9
8177,4
8178,7
8179,4
8180,9
8181,5
8182,1
8183,1
8184,3
8185,9
8186,7
8187,6
8188,5
8189,5
8190,0
8191,7
8192,7
8193,5
8194,1
8195,5
8196,3
8197,6
8198,2
8199,9
8200,0
8201,4
8202,9
8203,2
8204,1
8205,7
8206,6
8207,9
8208,8
8209,4
8210,5
8211,1
8212,4
8213,3
8214,2
8215,5
8216,3
8217,0
8218,9
8219,4
8220,0
8221,2
8222,2
8223,6
8224,5
8225,0
8226,8
8227,5
8228,5
8229,4
8230,8
8231,5
8232,9
8233,0
8234,2
8235,9
8236,6
8237,1
8238,4
8239,9
8240,5
8241,9
8242,1
8243,8
8244,7
8245,7
8246,9
8247,4
8248,1
8249,0
8250,7
8251,8
8252,0
8253,3
8254,5
8255,4
8256,2
8257,1
8258,6
8259,5
8260,3
8261,0
8262,4
8263,6
8264,3
8265,7
8266,0
8267,8
8268,9
8269,1
8270,1
8271,5
8272,8
8273,6
8274,2
8275,2
8276,0
8277,3
8278,6
8279,7
8280,0
8281,3
8282,7
8283,4
8284,7
8285,3
8286,4
8287,7
8288,9
8289,9
8290,9
8291,6
8292,1
8293,7
8294,5
8295,2
8296,3
8297,8
8298,5
8299,0
8300,7
8301,5
8302,6
8303,5
8304,7
8305,3
8306,7
8307,4
8308,7
8309,5
8310,4
8311,0
8312,7
8313,9
8314,3
8315,9
8316,8
8317,8
8318,1
8319,1
8320,5
8321,2
8322,1
8323,2
8324,0
8325,4
8326,1
8327,8
8328,6
8329,3
8330,1
8331,1
8332,2
8333,8
8334,1
8335,2
8336,7
8337,5
8338,4
8339,3
8340,3
8341,5
8342,8
8343,7
8344,7
8345,9
8346,8
8347,6
8348,4
8349,5
8350,9
8351,8
8352,4
8353,1
8354,8
8355,2
8356,1
8357,2
8358,7
8359,9
8360,1
8361,4
8362,5
8363,1
8364,4
8365,9
8366,2
8367,7
8368,3
8369,3
8370,1
8371,0
8372,1
8373,9
8374,8
8375,6
8376,1
8377,3
8378,8
8379,0
8380,5
8381,8
8382,2
8383,2
8384,2
8385,4
8386,9
8387,0
8388,8
8389,7
8390,7
8391,4
8392,8
8393,1
8394,8
8395,5
8396,5
8397,1
8398,8
8399,2
8400,6
8401,9
8402,1
8403,4
8404,2
8405,4
8406,5
8407,0
8408,0
8409,4
8410,1
8411,6
8412,7
8413,2
8414,6
8415,9
8416,3
8417,3
8418,8
8419,2
8420,7
8421,9
8422,3
8423,5
8424,4
8425,9
8426,0
8427,6
8428,3
8429,4
8430,7
8431,0
8432,6
8433,9
8434,4
8435,0
8436,0
8437,3
8438,7
8439,0
8440,7
8441,2
8442,4
8443,1
8444,8
8445,9
8446,1
8447,1
8448,0
8449,8
8450,7
8451,3
8452,5
8453,6
8454,9
8455,9
8456,4
8457,6
8458,7
8459,2
8460,1
8461,8
8462,1
8463,2
8464,1
8465,9
8466,7
8467,9
8468,4
8469,5
8470,8
8471,8
8472,3
8473,5
8474,7
8475,9
8476,9
8477,6
8478,8
8479,2
8480,2
8481,0
8482,6
8483,9
8484,3
8485,7
8486,6
8487,6
8488,4
8489,8
8490,2
8491,7
8492,9
8493,6
8494,8
8495,7
8496,7
8497,8
8498,9
8499,5
8500,9
8501,5
8502,8
8503,1
8504,0
8505,9
8506,9
8507,0
8508,6
8509,7
8510,0
8511,9
8512,4
8513,3
8514,7
8515,1
8516,6
8517,8
8518,3
8519,2
8520,8
8521,9
8522,4
8523,2
8524,9
8525,9
8526,6
8527,4
8528,8
8529,9
8530,1
8531,4
8532,4
8533,4
8534,4
8535,3
8536,0
8537,3
8538,9
8539,1
8540,4
8541,6
8542,7
8543,4
8544,4
8545,7
8546,4
8547,2
8548,4
8549,2
8550,7
8551,8
8552,0
8553,5
8554,6
8555,8
8556,2
8557,9
8558,9
8559,5
8560,1
8561,7
8562,0
8563,9
8564,0
8565,3
8566,5
8567,0
8568,5
8569,4
8570,9
8571,0
8572,5
8573,7
8574,9
8575,9
8576,1
8577,1
8578,5
8579,6
8580,5
8581,2
8582,6
8583,6
8584,2
8585,9
8586,4
8587,7
8588,1
8589,7
8590,1
8591,8
8592,4
8593,3
8594,5
8595,4
